frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1452,560.0,[2290.111222405856 1166.833672271368 2776.354179921117 1616.5156380046715],[2455.896484375 1438.245361328125 2615.998046875 1532.249755859375],0.5527887940406799,GJ06EPD,0.16056254723413696
1454,560.0,[2291.2059626066825 1172.2038681121035 2778.701176606121 1619.943108895132],[2460.826904296875 1441.71044921875 2619.270263671875 1532.6605224609375],0.5609402656555176,GJ06EPD,0.4720873093199083
1455,560.0,[2291.5598296435815 1173.09208342393 2779.176997701153 1620.5311018880634],[2451.0615234375 1445.16357421875 2617.75732421875 1533.3079833984375],0.581986129283905,GJ06EPQ,0.2321350506406671
1456,560.0,[2292.1080220490376 1175.0076480082187 2779.347372358314 1622.520279933393],[2453.85791015625 1446.852783203125 2613.75634765625 1532.90087890625],0.5675835609436035,GJ06EPO,0.21172416796718974
1456,1090.0,[879.3581246168245 1434.9884881000423 1550.5405209652881 1998.0561111087657],[1115.22021484375 1855.8900146484375 1298.922119140625 1957.6614990234375],0.520689845085144,KH06KSU,0.45034741559512637
1457,560.0,[2292.1365377360344 1177.5340051980695 2779.3674275137246 1624.4661961655568],[2458.85302734375 1446.5203857421875 2623.99658203125 1536.9144287109375],0.5772857069969177,GJ06EPO,0.26172135638892025
1458,560.0,[2292.3541332472464 1179.82719100014 2779.1114438382215 1626.5301068899803],[2455.379150390625 1447.62451171875 2620.6513671875 1541.2818603515625],0.5825800895690918,GJ06EPO,0.2905052420448284
1458,1090.0,[872.2346240706347 1439.7167631821962 1545.798996262538 2003.3466900564172],[1093.361083984375 1854.460693359375 1293.87548828125 1968.30908203125],0.5581561326980591,KH06KSU,0.7691183689510573
1459,560.0,[2292.4516172361023 1180.774390140213 2778.84080918268 1627.2504116871617],[2455.28466796875 1447.6201171875 2620.669921875 1541.310791015625],0.5818208456039429,GJ06EPO,0.2905052420448284
1460,560.0,[2292.3529923854517 1182.1427593488822 2778.989691828871 1629.9077208089454],[2449.658203125 1447.3780517578125 2624.701904296875 1549.310302734375],0.5939697027206421,GJ06EPO,0.3403665517220123
1462,560.0,[2293.8340594300985 1183.2334669506768 2781.7226881871525 1633.3100937275985],[2473.513671875 1458.3651123046875 2624.2490234375 1553.2547607421875],0.568173885345459,GJ06EPO,0.2896881683711598
1463,1090.0,[864.9550170501411 1451.7511572304031 1543.4781941370657 2019.1144669798716],[1103.5244140625 1874.329833984375 1297.195068359375 1974.38525390625],0.5541316866874695,RH06KSU,0.5735056587512349
1464,560.0,[2295.0687729101946 1184.3527895101956 2782.9073672900413 1637.1954996650693],[2479.859375 1471.751220703125 2614.29052734375 1553.89892578125],0.4465615153312683,GJ06EPO,0.22562572604673103
1465,560.0,[2295.0914854901525 1184.4218421924104 2782.7567825529145 1638.3050957184826],[2479.9931640625 1471.8306884765625 2614.365234375 1553.781005859375],0.44489115476608276,GJ06EPO,0.22562572604673103
1466,560.0,[2296.748776570217 1183.9249066976242 2784.187628362698 1640.617266706239],[2469.358154296875 1468.866943359375 2618.674072265625 1560.560302734375],0.5468773245811462,OJ06EPD,0.26757421571284035
1467,560.0,[2297.109814890358 1183.2405504956257 2785.0533689974413 1642.9878582969052],[2463.38818359375 1473.8126220703125 2622.58837890625 1564.0469970703125],0.5774897933006287,GJ06EPD,0.4612559224467602
1467,1090.0,[859.8497158094631 1461.2175188938443 1541.1507790116746 2036.2724372834439],[1107.4541015625 1883.112548828125 1280.7410888671875 1984.906005859375],0.4841728210449219,KH06KSU,0.512346338786955
1468,560.0,[2296.506670295856 1183.208850054432 2784.9094195270795 1645.8660968306351],[2469.195556640625 1478.29443359375 2628.05126953125 1565.46923828125],0.5705738067626953,GJ06EPO,0.3729727443857347
1468,1090.0,[856.4879959401651 1463.7069017702252 1536.8455725597732 2039.8608350607428],[1099.8994140625 1888.594482421875 1270.696044921875 1986.81005859375],0.45121127367019653,KH06KSU,0.6633978476839867
1469,560.0,[2297.3175722053384 1181.9936370091636 2787.0509329483475 1647.5383446880296],[2472.409423828125 1477.01513671875 2629.465576171875 1567.8782958984375],0.5701838731765747,GJ06EPO,0.3113605345104962
1469,1090.0,[855.4203654989813 1465.9699971653088 1536.7508081902172 2044.9570786568668],[1110.30126953125 1897.11083984375 1277.156005859375 1995.1328125],0.42569661140441895,KH06KSU,0.34270239030277044
1470,560.0,[2295.987369643207 1181.6326460858897 2786.6132578455527 1649.6346900918022],[2471.18408203125 1475.05224609375 2629.656005859375 1574.3111572265625],0.5877273082733154,GJ06EPO,0.41987610250816915
1470,1090.0,[855.598655694615 1468.4776181623783 1538.71803023368 2049.472243613112],[1089.25634765625 1899.290771484375 1284.2354736328125 2010.636474609375],0.4735299050807953,RH06KSU,0.2266543538508711
1471,560.0,[2295.253317166768 1180.9624619444426 2786.5401925136835 1650.8017472025658],[2471.056640625 1475.0247802734375 2629.62890625 1574.284423828125],0.5881431698799133,GJ06EPO,0.4206988168327102
1471,1090.0,[855.3702780800236 1469.0025821653524 1539.7355846015462 2051.4667731142135],[1089.06298828125 1899.1907958984375 1284.3349609375 2010.7239990234375],0.47374996542930603,RH06KSU,0.2266543538508711
1473,560.0,[2298.081700269693 1184.5110347776574 2790.3944104791917 1657.1831180947331],[2471.485107421875 1478.4481201171875 2633.458740234375 1575.1776123046875],0.5921183228492737,GJ06EPD,0.4114238284791597
1473,1090.0,[855.4677462697948 1471.9865516425098 1542.526363211967 2058.2029852566166],[1086.7652587890625 1900.9720458984375 1283.0740966796875 2011.2791748046875],0.5698316097259521,KH06KSU,0.35182706106896094
1474,560.0,[2298.00411572733 1185.8146131144217 2790.9302073097706 1659.7160658797734],[2479.41845703125 1486.433349609375 2633.229736328125 1573.54833984375],0.5592013001441956,GJ06EPO,0.6293843980893505
1474,1090.0,[853.9767153119029 1473.932727779227 1540.174889707108 2060.890660216758],[1085.183837890625 1909.733642578125 1287.535888671875 2017.612060546875],0.5560491681098938,RH06RSU,0.4720852791164491
1475,1090.0,[853.9526656321138 1478.2043461190483 1538.1961361766596 2063.9563766724523],[1089.7247314453125 1915.705322265625 1279.7135009765625 2018.154296875],0.589625895023346,KH06RSU,0.15610990199792257
1475,560.0,[2299.893767451944 1188.1599642509636 2793.6208015327366 1662.719837167162],[2476.828857421875 1485.8349609375 2633.259765625 1577.3184814453125],0.5700437426567078,IJ06EPO,0.2865617041893825
1476,1090.0,[852.9717859764205 1482.3496032799953 1537.0151968721943 2067.1781381195096],[1106.9033203125 1923.511962890625 1281.431396484375 2017.635498046875],0.5619825720787048,KH06KSU,0.21019054345040214
1477,1090.0,[852.5655245990702 1483.9607569973891 1536.4550714949983 2068.069823503633],[1106.7044677734375 1923.4501953125 1281.448974609375 2017.689453125],0.5612633228302002,KH06KSU,0.21019054345040214
1479,1090.0,[850.0121462506509 1494.2113536225124 1532.3598759953902 2077.6156722079495],[1070.9595947265625 1925.184326171875 1279.7269287109375 2026.628662109375],0.5796200037002563,RH06KSU,0.3635507236593198
1480,1090.0,[850.5036021660535 1498.0128865594338 1535.3244174507304 2082.5632931542414],[1069.66162109375 1924.6761474609375 1278.947998046875 2032.0850830078125],0.5979619026184082,KH06KSU,0.32427130506939245
1480,1213.0,[1074.8853336032626 1123.5989146105894 1596.6327662425701 1578.1445891192961],[1252.2366943359375 1394.800537109375 1418.6942138671875 1487.4656982421875],0.2968321740627289,LM15ZZC,0.28304504470997677
1481,1090.0,[850.4361515929495 1500.9343053199716 1537.087092588817 2086.0184858875427],[1077.066650390625 1928.6748046875 1277.26904296875 2039.3056640625],0.5472492575645447,KH06KSU,0.5008900207637279
1482,1213.0,[1073.7342396067593 1127.9334741084733 1594.8075895661977 1578.2958159659272],[1251.3829345703125 1396.889892578125 1415.38525390625 1489.31298828125],0.3303534686565399,LW15ZZC,0.2555677585960939
1483,1213.0,[1073.6648752969918 1128.9729649073895 1594.8156582125803 1577.2464957188438],[1251.3958740234375 1396.900634765625 1415.3470458984375 1489.3388671875],0.3342103064060211,LW15ZZC,0.2531993766295066
1485,1090.0,[843.6769291975506 1508.506811857413 1535.6731317060562 2095.1450949411255],[1076.3792724609375 1944.67919921875 1271.8546142578125 2050.374267578125],0.5826148986816406,KH06KSU,0.5681070859493239
1487,1090.0,[836.0843880855697 1514.7274441683294 1533.987138674634 2101.8026689162057],[1069.856689453125 1948.157958984375 1270.4871826171875 2054.90234375],0.6234252452850342,KH06KSU,0.33179887519265777
1487,560.0,[2300.679134793954 1206.2280470863084 2809.092356258468 1688.4377909029267],[2488.794189453125 1517.19091796875 2629.8623046875 1608.48876953125],0.5737658739089966,OJ06EPC,0.16217037029961018
1488,560.0,[2301.44383677568 1209.232196835482 2811.744194294173 1690.9395861990945],[2487.5400390625 1520.94189453125 2627.12744140625 1612.199951171875],0.5585019588470459,OJ06EPC,0.4348710706784684
1490,560.0,[2302.782946685464 1215.3512563380673 2819.2496273457386 1694.562631900702],[2488.403076171875 1519.51806640625 2625.146728515625 1613.281005859375],0.5768320560455322,TJ06EPC,0.35572384525392403
1490,1090.0,[829.6560249581587 1519.8275377685904 1531.1630008590112 2109.1827914496857],[1083.1282958984375 1957.9149169921875 1274.3857421875 2062.81787109375],0.5546848177909851,RH06KSU,0.31574377056454817
1491,1090.0,[827.8846583316422 1522.7026228222296 1527.6670750401754 2113.5663303530264],[1089.1005859375 1969.018310546875 1275.7421875 2068.90625],0.567676842212677,KH06KSU,0.47026696143866925
1491,560.0,[2298.9309532414586 1220.7844800384917 2815.5406181112016 1698.2728716233162],[2489.5634765625 1518.60205078125 2645.873291015625 1610.830078125],0.5514946579933167,GJ06EPD,0.6195480655702218
1492,560.0,[2297.5455609980168 1225.5368557642635 2814.563074497832 1701.2080351434577],[2486.77197265625 1523.0958251953125 2657.63134765625 1612.62158203125],0.5236061215400696,LJ06EPD,0.17419660249818084
1492,1090.0,[827.3966693811329 1524.8854795828713 1528.199667203387 2117.1086612734775],[1059.8707275390625 1973.9212646484375 1231.1434326171875 2063.85302734375],0.2554927468299866,KH06KSC,0.3190758598921448
1493,1090.0,[824.6487631948424 1526.7746584332388 1526.1476739928808 2120.013687070459],[1057.1766357421875 1969.32421875 1260.8096923828125 2078.1884765625],0.5845891833305359,KH06KSU,0.5162195016649271
1494,560.0,[2295.725021226411 1227.8336662297006 2815.697741266908 1704.373052229883],[2481.4853515625 1523.62353515625 2653.7392578125 1621.95849609375],0.5752911567687988,GJ06EPD,0.2672946219759768
1494,1213.0,[1056.7383845583581 1140.9854650398727 1587.893084669336 1589.3597943079087],[1252.087646484375 1421.0859375 1397.8212890625 1520.7410888671875],0.26844632625579834,LM15ZZC,0.1931034892732472
1495,1090.0,[820.7752583949822 1530.6811659172854 1530.50435703126 2124.073264595091],[1056.624267578125 1972.549560546875 1261.419921875 2081.541015625],0.6045831441879272,RH06KSU,0.4150650959443116
1495,560.0,[2295.151048695289 1227.030967347634 2815.3189927679937 1704.7302575093927],[2481.52392578125 1523.6396484375 2653.8203125 1621.97314453125],0.5752280354499817,GJ06EPD,0.2672946219759768
1496,560.0,[2295.5024358664086 1224.8321318666303 2816.8020066928484 1704.886884283852],[2477.740234375 1522.4873046875 2653.1201171875 1625.240966796875],0.5853621363639832,GJ06EPD,0.5890359479631463
1496,1090.0,[819.6659782549903 1535.2365741503183 1532.3217072998707 2128.0005480992777],[1058.935791015625 1973.684326171875 1263.540283203125 2083.125],0.578896701335907,KH06KSU,0.5708496735635925
1496,1213.0,[1055.4683089965592 1143.3197045090224 1587.7654259447477 1596.3074938660916],[1253.6905517578125 1418.3736572265625 1406.766357421875 1528.8837890625],0.364414781332016,LW15ZZC,0.12177875587223962
1497,560.0,[2297.5614420693882 1222.5816677588252 2821.0991632495334 1706.4299236786198],[2479.60400390625 1525.9976806640625 2650.3525390625 1628.146728515625],0.5745416283607483,GJ06EPD,0.4049841259360982
1498,560.0,[2296.501829649115 1223.0654668192196 2820.5477041642584 1708.7007598654268],[2481.910400390625 1533.9189453125 2646.629150390625 1628.421875],0.5734300017356873,GJ06EPD,0.2849038439665504
1499,1090.0,[811.981814584022 1545.6072632536661 1530.9225992152935 2139.34352335446],[1056.8720703125 1990.5106201171875 1261.00146484375 2096.14990234375],0.5661782622337341,KH06KSU,0.565032812025806
1499,1213.0,[1050.9778074137084 1147.3082260298484 1583.7042608239753 1602.8816735030632],[1243.68115234375 1417.480712890625 1405.968505859375 1527.53515625],0.4193827509880066,LH15ZZC,0.29537074124424734
1500,1090.0,[807.9280706887098 1549.3974714328651 1525.0964945662677 2142.8330628453587],[1052.4298095703125 1993.418212890625 1260.090087890625 2103.12060546875],0.6184796094894409,RH06KSU,0.478556292074017
1500,1213.0,[1050.3749057133762 1151.1891753021791 1582.3941478918375 1608.3441423288155],[1242.250732421875 1430.01171875 1402.07958984375 1531.727294921875],0.3554103970527649,LM15ZZC,0.2584646311355609
1501,1090.0,[806.6299923457766 1550.8196597951503 1522.5677614286626 2144.0286961730462],[1052.1627197265625 1993.378173828125 1259.986328125 2103.320556640625],0.6191958785057068,RH06KSU,0.4417458884880477
1502,1090.0,[808.2168213369541 1553.2430408346627 1525.8363582167526 2146.443717807169],[1053.7158203125 1997.425048828125 1257.059814453125 2104.443603515625],0.5970816612243652,KH06KSU,0.41377855575633415
1502,560.0,[2300.304205500475 1229.4398309402623 2827.228406849817 1716.251338068179],[2476.123046875 1534.54833984375 2640.76318359375 1628.8623046875],0.5609087944030762,GJ06EPD,0.45904482176243694
1502,1213.0,[1050.9158043652087 1152.8936654340412 1582.4775052841187 1611.4798108526882],[1242.440673828125 1432.267333984375 1402.8607177734375 1534.9486083984375],0.33023470640182495,LW15ZZC,0.1268215542340761
1503,560.0,[2300.6538625883945 1229.3689569761561 2828.4385745143713 1716.89938697204],[2478.763671875 1537.636962890625 2648.89111328125 1630.836181640625],0.5605596899986267,GJ06EPD,0.36400264461407345
1503,1090.0,[803.1903631765658 1556.2290847937788 1517.7787574820422 2148.6041866750197],[1053.75634765625 1998.1842041015625 1261.7880859375 2111.71826171875],0.5557340979576111,KH06KSU,0.4841180052408222
1503,1213.0,[1052.7631172335987 1153.7133864510663 1584.6695602897653 1607.4710527851487],[1237.95751953125 1435.8701171875 1403.260498046875 1538.680419921875],0.4592471122741699,LM15ZZC,0.14120337872973204
1504,560.0,[2301.1649583108674 1234.273398281416 2829.655359354545 1722.4586647631788],[2478.52685546875 1541.861572265625 2655.9248046875 1629.3760986328125],0.5447278022766113,GJ06EPD,0.3240900770204902
1504,1090.0,[801.2434126290004 1557.8577097019977 1512.545620227133 2149.195355135063],[1066.307861328125 2003.9344482421875 1258.0201416015625 2111.41357421875],0.5334364771842957,KH06KSU,0.6492182913513103
1505,560.0,[2300.4423522417255 1238.921663760764 2829.0870837512794 1725.7204966836032],[2478.234375 1542.736083984375 2651.96533203125 1633.46337890625],0.5596442222595215,GJ06EPD,0.6251845346579512
1505,1090.0,[798.5510013038308 1560.1439049526145 1507.1984330359762 2150.686362527321],[1048.95654296875 2015.0322265625 1256.295166015625 2115.223876953125],0.5423902869224548,KH06KSU,0.6237461654779816
1506,1090.0,[800.0381299631049 1561.9476924867647 1509.1720331183205 2151.2161986669716],[1047.74462890625 2017.7294921875 1255.766357421875 2120.388671875],0.5910736918449402,KH06KSU,0.32115857289231114
1506,560.0,[2301.367216102161 1242.3321354090638 2831.674441584451 1729.2042338513418],[2476.833740234375 1544.7432861328125 2653.769775390625 1645.4820556640625],0.5705388784408569,GJ06EPD,0.6048881666437173
1507,1090.0,[800.9525156284458 1562.7162822865016 1510.6299841394566 2151.0342024311644],[1047.7781982421875 2017.7080078125 1255.7713623046875 2120.38330078125],0.5913755297660828,KH06KSU,0.32115857289231114
1507,560.0,[2301.518996573895 1243.484299099642 2833.132215295323 1730.4420168252757],[2476.903076171875 1544.766357421875 2653.800048828125 1645.60986328125],0.5703493356704712,GJ06EPD,0.6145014430163415
1508,1090.0,[798.8048956909774 1563.4163709246911 1506.0915223667603 2150.659048554632],[1042.293212890625 2019.911865234375 1252.0595703125 2126.96044921875],0.6182704567909241,KH06KSU,0.3615663984337152
1508,560.0,[2300.2975868495655 1247.3657365654976 2832.4124921602092 1733.0006396623226],[2475.0322265625 1543.65478515625 2658.126708984375 1649.736572265625],0.5927955508232117,GJ06EPD,0.6327662367925241
1509,560.0,[2300.617610097885 1249.8682292121593 2833.7083305043084 1735.0864655053688],[2479.57568359375 1543.6051025390625 2664.63916015625 1654.07373046875],0.5808117389678955,GJ06EPD,0.747028030785075
1510,1090.0,[798.7634523698739 1567.7145199301144 1508.3546701945097 2152.3781980752233],[1046.317626953125 2025.3599853515625 1245.2724609375 2133.2998046875],0.5985438823699951,MH06KSU,0.18956321480232088
1510,560.0,[2300.6928988153945 1251.7830607714516 2834.061181627903 1737.6335600354726],[2482.87158203125 1551.3292236328125 2660.90576171875 1656.1856689453125],0.5933616161346436,GJ06EPD,0.41006893307251024
1511,560.0,[2300.940101206359 1253.6029152889075 2835.035217203057 1740.2126243699984],[2484.043212890625 1565.189208984375 2665.515380859375 1654.23193359375],0.5677525401115417,GJ06EPD,0.3590634255460258
1511,1090.0,[799.6800359027021 1572.3334489747374 1513.1688902879905 2154.426282183602],[1044.68603515625 2034.703857421875 1241.0369873046875 2136.09521484375],0.5640405416488647,MH06KSU,0.6335216601834608
1511,1213.0,[1042.9453799781895 1169.5821549216673 1580.3932093464164 1626.461971051678],[1226.03515625 1450.361083984375 1395.5751953125 1556.7119140625],0.4857373833656311,LW15ZZC,0.3007442922994184
1512,560.0,[2300.6837015880064 1256.6580018515815 2832.660152559437 1743.127250516833],[2486.6884765625 1563.253662109375 2666.73291015625 1660.436767578125],0.5742557644844055,GJ06EPD,0.3964208245363876
1513,560.0,[2301.542367095128 1257.6544482059014 2831.824636221067 1743.7037655001516],[2486.654296875 1563.1651611328125 2666.655029296875 1660.4520263671875],0.5737960338592529,GJ06EPD,0.3964208245363876
1514,1090.0,[796.6557762155308 1580.4331421083853 1520.3393934372434 2155.9525135229514],[1039.697265625 2044.1209716796875 1248.162841796875 2153.41943359375],0.6116103529930115,KH06KSU,0.06105936046411192
1514,560.0,[2301.433763777301 1258.741530919565 2830.9910485679407 1745.0779033499168],[2488.52734375 1563.1256103515625 2661.5869140625 1660.3743896484375],0.582164466381073,GJ06EPD,0.45580795453129663
1515,560.0,[2301.829648910845 1264.3507434352614 2831.0607315807574 1748.6429588269339],[2489.451171875 1566.08349609375 2664.921875 1662.784423828125],0.5887351632118225,GJ06EPD,0.4419005651841493
1516,560.0,[2303.152658462251 1267.5812410536066 2833.1420566286365 1751.5445264740486],[2487.1982421875 1568.8194580078125 2671.0478515625 1667.8963623046875],0.5938517451286316,GJ06EPD,0.10043688665142175
1517,560.0,[2302.887025904906 1270.5836216643709 2833.290195207876 1754.4615016719838],[2485.19140625 1572.344482421875 2666.768310546875 1672.24267578125],0.5890711545944214,GJ06EPD,0.5831966644036963
1518,560.0,[2302.2918997734705 1273.1965302590959 2832.824326885954 1757.3244829593993],[2486.27978515625 1571.87548828125 2665.95166015625 1670.14306640625],0.590255856513977,GJ06EPD,0.3411443578111951
1520,560.0,[2301.6895432670503 1276.4592888999907 2832.8012326373523 1760.7315400688437],[2489.23193359375 1577.209716796875 2664.043212890625 1672.865478515625],0.5810246467590332,GJ06EPD,0.48520104130608444
1521,560.0,[2301.9244936827326 1278.58919476166 2833.8321883892686 1762.6828967617184],[2488.746826171875 1582.55712890625 2664.13916015625 1673.5242919921875],0.5893282294273376,GJ06EPD,0.7221747426882171
1522,560.0,[2302.582706917968 1279.223768497252 2835.328039649545 1763.3135361261925],[2493.13818359375 1585.5538330078125 2666.2578125 1675.9698486328125],0.5898246169090271,OJ06EPD,0.5262275869857841
1523,560.0,[2303.115266158878 1278.9232174686845 2836.5460225982365 1763.9597575632106],[2492.08544921875 1585.1488037109375 2665.278564453125 1675.1151123046875],0.5881875157356262,GJ06EPD,0.7633149106115455
1524,1213.0,[1023.7700998788539 1186.6722975404773 1575.6782687477623 1662.3990596118842],[1214.310302734375 1480.6578369140625 1385.189453125 1582.018798828125],0.5687112212181091,LW15ZZC,0.2331076290721978
1525,560.0,[2306.282324148712 1279.9399872875968 2841.9470347336255 1766.4594437445455],[2495.9384765625 1586.49755859375 2663.032470703125 1674.662841796875],0.5972287654876709,GJ06EPD,0.41998120473269496
1525,1213.0,[1023.0412091901213 1187.436056943513 1576.099177068987 1662.1252493900602],[1214.299560546875 1480.65234375 1385.2083740234375 1582.00634765625],0.5680206418037415,LW15ZZC,0.2331076290721978
1526,560.0,[2306.9374808108987 1280.396830004342 2843.902696103266 1768.2327289058558],[2492.21142578125 1588.728271484375 2670.048828125 1678.162841796875],0.5879719853401184,GJ06EPD,0.6132294533634963
1527,560.0,[2306.6685291782655 1280.7630841780754 2844.184920040046 1769.96771122638],[2487.82666015625 1591.04052734375 2668.42041015625 1681.220703125],0.5935611128807068,GJ06EPD,0.26915050093627585
1528,560.0,[2305.959371709185 1283.070643982382 2844.512778780524 1773.8692241013287],[2491.26953125 1593.6961669921875 2666.24658203125 1684.2117919921875],0.5989751219749451,GJ06EPD,0.3368156196547505
1529,560.0,[2305.8164011495082 1286.739545286502 2845.699821440867 1778.617266613568],[2490.228515625 1595.5155029296875 2668.831787109375 1689.5943603515625],0.6277820467948914,GJ06EPD,0.4036065668775414
1530,560.0,[2304.9851926118868 1288.9843067787747 2846.7577515483977 1782.8397205452097],[2486.01611328125 1596.0164794921875 2671.6181640625 1698.809326171875],0.6375371217727661,GJ06EPD,0.4833574276912994
1531,560.0,[2304.239348606629 1289.3964334061768 2847.4408896642876 1784.8142506842948],[2485.96826171875 1596.0457763671875 2671.59619140625 1698.7979736328125],0.6375142335891724,GJ06EPD,0.2120503394916656
1533,560.0,[2300.8956477338775 1290.4336477398374 2845.846199613438 1789.653336353138],[2493.13623046875 1613.5982666015625 2669.01416015625 1706.7674560546875],0.5912759304046631,GJ06EPD,0.7403113929033243
1534,560.0,[2300.512938033595 1291.9805577710708 2847.1426343583894 1793.0013004522934],[2499.591064453125 1615.25439453125 2672.060302734375 1708.44091796875],0.6170965433120728,GJ06EPD,0.3056875599376491
1534,1213.0,[1006.788118147033 1200.4580820265573 1570.7270373568113 1678.815901093455],[1207.2696533203125 1494.6588134765625 1376.6744384765625 1598.8267822265625],0.5636018514633179,LX15ZZC,0.1702016075811742
1535,560.0,[2301.5162232332736 1294.2905301482706 2848.0090433085447 1796.2123898101063],[2499.15869140625 1613.5535888671875 2669.0009765625 1710.38525390625],0.606467604637146,GJ06EPD,0.4741532691277774
1536,560.0,[2303.0268460352836 1293.2212506465028 2850.2773083385855 1797.4368383286544],[2503.17431640625 1609.394287109375 2677.19921875 1713.902587890625],0.6160115599632263,GJ06EPD,0.44288414674541254
1536,1213.0,[1004.3220080471117 1205.2767046661554 1568.6685998686733 1684.857797577123],[1199.95361328125 1497.00146484375 1372.918701171875 1599.9056396484375],0.5179520845413208,LA15ZZC,0.12095656645869712
1537,560.0,[2303.416885131445 1292.3931065583429 2851.1308059910957 1798.275603128241],[2503.1064453125 1609.248779296875 2677.2470703125 1714.026123046875],0.6156907677650452,GJ06EPD,0.44288414674541254
1538,560.0,[2303.9451444186375 1292.8264474936811 2853.4965087955447 1800.2419504145253],[2495.015380859375 1615.421875 2681.002685546875 1719.846923828125],0.5995458364486694,GJ06EPD,0.20350026220293063
1538,1213.0,[1003.662739795516 1205.0978322761996 1568.0321176221203 1684.6728539677417],[1199.117919921875 1499.9271240234375 1369.07568359375 1602.9107666015625],0.4915584325790405,LA15ZZC,0.1278125917494539
1539,560.0,[2303.0507479656267 1294.9973491685846 2853.8831553514624 1803.1320222332597],[2497.77685546875 1622.586669921875 2676.336181640625 1720.571533203125],0.5920137166976929,GJ06EPD,0.18293333206534884
1540,560.0,[2303.018062658121 1298.5522438579512 2856.1843929327 1807.4352496395588],[2496.197021484375 1623.242431640625 2678.614013671875 1721.97216796875],0.5890199542045593,GJ06EPD,0.16893525107859408
1541,560.0,[2301.3151294590543 1304.5587711592038 2855.4709878974154 1811.6025007612643],[2497.049560546875 1624.3399658203125 2676.529541015625 1724.04052734375],0.609839141368866,GJ06EPD,0.19224795289469263
1542,560.0,[2299.008082866193 1308.941207836084 2855.0331063602553 1815.2185504424776],[2497.99560546875 1630.9544677734375 2674.073486328125 1724.0460205078125],0.6008595824241638,GJ06EPD,0.3331883383632823
1543,560.0,[2297.6534813701414 1310.634103043795 2855.1705436855195 1816.3563421153979],[2498.00048828125 1630.951904296875 2674.05078125 1724.0419921875],0.6008399724960327,GJ06EPD,0.4855662081538091
1544,560.0,[2297.2488614621416 1311.6871296709733 2855.4737991946395 1818.6220692083766],[2498.149658203125 1634.0284423828125 2677.8955078125 1723.4864501953125],0.5876309275627136,GJ06EPD,0.33855070295511036
1544,1213.0,[1000.1934590017158 1213.6532523601365 1566.8516918597415 1697.5396541737593],[1188.7012939453125 1515.388916015625 1364.7659912109375 1622.662353515625],0.5676519870758057,IW15ZZC,0.13045176811516784
1545,560.0,[2299.669226488775 1316.00586592109 2858.148438796984 1822.7459937899916],[2496.5869140625 1633.108154296875 2675.6884765625 1723.320556640625],0.5868970155715942,GJ06EPD,0.4305346692725452
1545,1213.0,[997.0261096801632 1218.4096086295092 1567.0310401884362 1702.8335544267604],[1189.5252685546875 1516.257568359375 1360.3736572265625 1629.6412353515625],0.5734786987304688,HM15ZZC,0.10383288331742535
1546,560.0,[2299.9359295086515 1320.6342296553917 2858.8796408045764 1826.7616338970374],[2499.531005859375 1634.2393798828125 2675.4287109375 1722.76318359375],0.5971699953079224,TJ06EPD,0.35445655731941
1547,560.0,[2301.727074459857 1322.139752493461 2860.5931785152293 1828.7432541018125],[2496.952392578125 1636.40771484375 2676.841796875 1727.3463134765625],0.6078368425369263,GJ06EPD,0.5431969835805625
1548,560.0,[2302.026541446283 1325.2100132989506 2862.1333299318358 1832.4831259402247],[2497.855224609375 1641.5548095703125 2675.888671875 1731.2991943359375],0.6057194471359253,TJ06EPD,0.2454876618293514
1548,1213.0,[990.7357505247899 1228.558790188858 1570.5508459821729 1710.2645346402228],[1186.995361328125 1522.4915771484375 1359.1929931640625 1632.3197021484375],0.5486680865287781,LM15ZZC,0.4203634231328698
1549,560.0,[2302.1295612680938 1326.1436112629274 2862.7930271954333 1833.8696571769049],[2497.8564453125 1641.544189453125 2675.79150390625 1731.0069580078125],0.6062740087509155,TJ06EPD,0.21285463634250104
1549,1213.0,[990.079627264993 1229.5834542638818 1571.2919121671828 1710.721394611879],[1186.9781494140625 1522.4373779296875 1359.208984375 1632.3167724609375],0.5487396121025085,LM15ZZC,0.4203634231328698
1550,560.0,[2302.95720266811 1326.9502037698473 2864.071452563785 1836.0348194459891],[2496.97607421875 1643.3345947265625 2681.058349609375 1738.8837890625],0.6060441732406616,TJ06EPD,0.09014167078929783
1550,1213.0,[988.1909723830703 1231.855613831397 1568.8928945919183 1713.4647627274067],[1182.189208984375 1521.2464599609375 1361.462158203125 1636.94384765625],0.5639774799346924,LM15ZZC,0.20979227488708904
1553,560.0,[2302.3752866907653 1329.9185092828775 2865.910936045054 1843.8397580581814],[2504.721923828125 1657.6279296875 2689.88427734375 1757.318603515625],0.5979349613189697,GJ06EPO,0.30722570118751386
1553,1213.0,[982.8927631926672 1234.8692095103158 1564.037922399616 1721.6108699487024],[1180.5948486328125 1536.5438232421875 1355.287841796875 1636.1865234375],0.5549260377883911,LU15ZZC,0.3545428268018143
1554,560.0,[2302.8778795996495 1332.579290383953 2867.2107709256134 1847.9104126841514],[2506.21435546875 1660.1392822265625 2682.92431640625 1758.1754150390625],0.6043099761009216,GJ06EPO,0.25388554881917824
